img_dir,value
./D/CD/7001-115.jpg,0
./D/CD/7001-139.jpg,0
./D/CD/7001-151.jpg,0
./D/CD/7001-157.jpg,0
./D/CD/7001-169.jpg,0
./D/CD/7001-17.jpg,0
./D/CD/7001-173.jpg,0
./D/CD/7001-178.jpg,0
./D/CD/7001-187.jpg,0
./D/CD/7001-2.jpg,0
./D/CD/7001-208.jpg,0
./D/CD/7001-21.jpg,0
./D/CD/7001-22.jpg,0
./D/CD/7001-225.jpg,0
./D/CD/7001-226.jpg,0
./D/CD/7001-236.jpg,0
./D/CD/7001-237.jpg,0
./D/CD/7001-25.jpg,0
./D/CD/7001-26.jpg,0
./D/CD/7001-27.jpg,0
./D/CD/7001-40.jpg,0
./D/CD/7001-41.jpg,0
./D/CD/7001-42.jpg,0
./D/CD/7001-43.jpg,0
./D/CD/7001-56.jpg,0
./D/CD/7001-57.jpg,0
./D/CD/7001-60.jpg,0
./D/CD/7001-68.jpg,0
./D/CD/7001-78.jpg,0
./D/CD/7001-79.jpg,0
./D/CD/7001-86.jpg,0
./D/CD/7001-97.jpg,0
./D/CD/7001-98.jpg,0
./D/CD/7002-104.jpg,0
./D/CD/7002-106.jpg,0
./D/CD/7002-112.jpg,0
./D/CD/7002-117.jpg,0
./D/CD/7002-119.jpg,0
./D/CD/7002-122.jpg,0
./D/CD/7002-124.jpg,0
./D/CD/7002-134.jpg,0
./D/CD/7002-14.jpg,0
./D/CD/7002-152.jpg,0
./D/CD/7002-162.jpg,0
./D/CD/7002-176.jpg,0
./D/CD/7002-190.jpg,0
./D/CD/7002-194.jpg,0
./D/CD/7002-212.jpg,0
./D/CD/7002-216.jpg,0
./D/CD/7002-252.jpg,0
./D/CD/7002-27.jpg,0
./D/CD/7002-28.jpg,0
./D/CD/7002-32.jpg,0
./D/CD/7002-33.jpg,0
./D/CD/7002-34.jpg,0
./D/CD/7002-41.jpg,0
./D/CD/7002-46.jpg,0
./D/CD/7002-47.jpg,0
./D/CD/7002-48.jpg,0
./D/CD/7002-49.jpg,0
./D/CD/7002-50.jpg,0
./D/CD/7002-59.jpg,0
./D/CD/7002-63.jpg,0
./D/CD/7002-64.jpg,0
./D/CD/7002-66.jpg,0
./D/CD/7002-67.jpg,0
./D/CD/7002-74.jpg,0
./D/CD/7002-79.jpg,0
./D/CD/7002-81.jpg,0
./D/CD/7002-85.jpg,0
./D/CD/7002-86.jpg,0
./D/CD/7002-9.jpg,0
./D/CD/7002-99.jpg,0
./D/CD/7003-145.jpg,0
./D/CD/7003-15.jpg,0
./D/CD/7003-16.jpg,0
./D/CD/7003-162.jpg,0
./D/CD/7003-163.jpg,0
./D/CD/7003-166.jpg,0
./D/CD/7003-17.jpg,0
./D/CD/7003-18.jpg,0
./D/CD/7003-195.jpg,0
./D/CD/7003-210.jpg,0
./D/CD/7003-211.jpg,0
./D/CD/7003-227.jpg,0
./D/CD/7003-229.jpg,0
./D/CD/7003-230.jpg,0
./D/CD/7003-231.jpg,0
./D/CD/7003-233.jpg,0
./D/CD/7003-32.jpg,0
./D/CD/7003-33.jpg,0
./D/CD/7003-35.jpg,0
./D/CD/7003-36.jpg,0
./D/CD/7003-47.jpg,0
./D/CD/7003-50.jpg,0
./D/CD/7003-54.jpg,0
./D/CD/7003-55.jpg,0
./D/CD/7003-60.jpg,0
./D/CD/7003-62.jpg,0
./D/CD/7003-68.jpg,0
./D/CD/7003-86.jpg,0
./D/CD/7004-10.jpg,0
./D/CD/7004-102.jpg,0
./D/CD/7004-104.jpg,0
./D/CD/7004-112.jpg,0
./D/CD/7004-113.jpg,0
./D/CD/7004-114.jpg,0
./D/CD/7004-120.jpg,0
./D/CD/7004-121.jpg,0
./D/CD/7004-122.jpg,0
./D/CD/7004-125.jpg,0
./D/CD/7004-126.jpg,0
./D/CD/7004-127.jpg,0
./D/CD/7004-128.jpg,0
./D/CD/7004-140.jpg,0
./D/CD/7004-141.jpg,0
./D/CD/7004-142.jpg,0
./D/CD/7004-143.jpg,0
./D/CD/7004-157.jpg,0
./D/CD/7004-160.jpg,0
./D/CD/7004-161.jpg,0
./D/CD/7004-166.jpg,0
./D/CD/7004-167.jpg,0
./D/CD/7004-175.jpg,0
./D/CD/7004-179.jpg,0
./D/CD/7004-193.jpg,0
./D/CD/7004-197.jpg,0
./D/CD/7004-21.jpg,0
./D/CD/7004-25.jpg,0
./D/CD/7004-26.jpg,0
./D/CD/7004-28.jpg,0
./D/CD/7004-3.jpg,0
./D/CD/7004-33.jpg,0
./D/CD/7004-39.jpg,0
./D/CD/7004-4.jpg,0
./D/CD/7004-43.jpg,0
./D/CD/7004-46.jpg,0
./D/CD/7004-60.jpg,0
./D/CD/7004-61.jpg,0
./D/CD/7004-62.jpg,0
./D/CD/7004-63.jpg,0
./D/CD/7004-64.jpg,0
./D/CD/7004-65.jpg,0
./D/CD/7004-74.jpg,0
./D/CD/7004-75.jpg,0
./D/CD/7004-76.jpg,0
./D/CD/7004-77.jpg,0
./D/CD/7004-78.jpg,0
./D/CD/7004-82.jpg,0
./D/CD/7004-83.jpg,0
./D/CD/7004-84.jpg,0
./D/CD/7004-91.jpg,0
./D/CD/7004-92.jpg,0
./D/CD/7004-93.jpg,0
./D/CD/7005-100.jpg,0
./D/CD/7005-104.jpg,0
./D/CD/7005-105.jpg,0
./D/CD/7005-118.jpg,0
./D/CD/7005-119.jpg,0
./D/CD/7005-137.jpg,0
./D/CD/7005-138.jpg,0
./D/CD/7005-139.jpg,0
./D/CD/7005-140.jpg,0
./D/CD/7005-141.jpg,0
./D/CD/7005-142.jpg,0
./D/CD/7005-143.jpg,0
./D/CD/7005-146.jpg,0
./D/CD/7005-147.jpg,0
./D/CD/7005-155.jpg,0
./D/CD/7005-156.jpg,0
./D/CD/7005-157.jpg,0
./D/CD/7005-158.jpg,0
./D/CD/7005-173.jpg,0
./D/CD/7005-176.jpg,0
./D/CD/7005-177.jpg,0
./D/CD/7005-19.jpg,0
./D/CD/7005-191.jpg,0
./D/CD/7005-195.jpg,0
./D/CD/7005-20.jpg,0
./D/CD/7005-213.jpg,0
./D/CD/7005-26.jpg,0
./D/CD/7005-27.jpg,0
./D/CD/7005-44.jpg,0
./D/CD/7005-61.jpg,0
./D/CD/7005-62.jpg,0
./D/CD/7005-75.jpg,0
./D/CD/7005-76.jpg,0
./D/CD/7005-77.jpg,0
./D/CD/7005-78.jpg,0
./D/CD/7005-79.jpg,0
./D/CD/7005-8.jpg,0
./D/CD/7005-80.jpg,0
./D/CD/7005-81.jpg,0
./D/CD/7005-82.jpg,0
./D/CD/7005-9.jpg,0
./D/CD/7005-91.jpg,0
./D/CD/7005-92.jpg,0
./D/CD/7005-93.jpg,0
./D/CD/7006-115.jpg,0
./D/CD/7006-133.jpg,0
./D/CD/7006-134.jpg,0
./D/CD/7006-138.jpg,0
./D/CD/7006-139.jpg,0
./D/CD/7006-140.jpg,0
./D/CD/7006-145.jpg,0
./D/CD/7006-152.jpg,0
./D/CD/7006-153.jpg,0
./D/CD/7006-154.jpg,0
./D/CD/7006-155.jpg,0
./D/CD/7006-156.jpg,0
./D/CD/7006-170.jpg,0
./D/CD/7006-173.jpg,0
./D/CD/7006-188.jpg,0
./D/CD/7006-192.jpg,0
./D/CD/7006-205.jpg,0
./D/CD/7006-210.jpg,0
./D/CD/7006-212.jpg,0
./D/CD/7006-227.jpg,0
./D/CD/7006-228.jpg,0
./D/CD/7006-23.jpg,0
./D/CD/7006-41.jpg,0
./D/CD/7006-5.jpg,0
./D/CD/7006-59.jpg,0
./D/CD/7006-6.jpg,0
./D/CD/7006-73.jpg,0
./D/CD/7006-74.jpg,0
./D/CD/7006-75.jpg,0
./D/CD/7006-76.jpg,0
./D/CD/7006-77.jpg,0
./D/CD/7006-78.jpg,0
./D/CD/7006-91.jpg,0
./D/CD/7006-96.jpg,0
./D/CD/7006-97.jpg,0
./D/CD/7007-106.jpg,0
./D/CD/7007-109.jpg,0
./D/CD/7007-110.jpg,0
./D/CD/7007-114.jpg,0
./D/CD/7007-122.jpg,0
./D/CD/7007-127.jpg,0
./D/CD/7007-128.jpg,0
./D/CD/7007-141.jpg,0
./D/CD/7007-142.jpg,0
./D/CD/7007-143.jpg,0
./D/CD/7007-144.jpg,0
./D/CD/7007-146.jpg,0
./D/CD/7007-164.jpg,0
./D/CD/7007-165.jpg,0
./D/CD/7007-180.jpg,0
./D/CD/7007-183.jpg,0
./D/CD/7007-184.jpg,0
./D/CD/7007-185.jpg,0
./D/CD/7007-186.jpg,0
./D/CD/7007-187.jpg,0
./D/CD/7007-188.jpg,0
./D/CD/7007-189.jpg,0
./D/CD/7007-2.jpg,0
./D/CD/7007-20.jpg,0
./D/CD/7007-200.jpg,0
./D/CD/7007-201.jpg,0
./D/CD/7007-203.jpg,0
./D/CD/7007-204.jpg,0
./D/CD/7007-218.jpg,0
./D/CD/7007-222.jpg,0
./D/CD/7007-23.jpg,0
./D/CD/7007-241.jpg,0
./D/CD/7007-37.jpg,0
./D/CD/7007-38.jpg,0
./D/CD/7007-48.jpg,0
./D/CD/7007-55.jpg,0
./D/CD/7007-64.jpg,0
./D/CD/7007-73.jpg,0
./D/CD/7007-79.jpg,0
./D/CD/7007-91.jpg,0
./D/CD/7008-109.jpg,0
./D/CD/7008-127.jpg,0
./D/CD/7008-145.jpg,0
./D/CD/7008-221.jpg,0
./D/CD/7008-222.jpg,0
./D/CD/7008-24.jpg,0
./D/CD/7008-40.jpg,0
./D/CD/7008-41.jpg,0
./D/CD/7008-55.jpg,0
./D/CD/7008-56.jpg,0
./D/CD/7008-57.jpg,0
./D/CD/7008-58.jpg,0
./D/CD/7008-6.jpg,0
./D/CD/7008-7.jpg,0
./D/CD/7008-73.jpg,0
./D/CD/7008-78.jpg,0
./D/CD/7008-79.jpg,0
./D/CD/7008-85.jpg,0
./D/CD/7008-86.jpg,0
./D/CD/7008-91.jpg,0
./D/CD/7008-98.jpg,0
./D/CD/7008-99.jpg,0
./D/CD/7009-1.jpg,0
./D/CD/7009-108.jpg,0
./D/CD/7009-113.jpg,0
./D/CD/7009-114.jpg,0
./D/CD/7009-119.jpg,0
./D/CD/7009-120.jpg,0
./D/CD/7009-121.jpg,0
./D/CD/7009-122.jpg,0
./D/CD/7009-13.jpg,0
./D/CD/7009-132.jpg,0
./D/CD/7009-139.jpg,0
./D/CD/7009-140.jpg,0
./D/CD/7009-141.jpg,0
./D/CD/7009-150.jpg,0
./D/CD/7009-152.jpg,0
./D/CD/7009-154.jpg,0
./D/CD/7009-161.jpg,0
./D/CD/7009-162.jpg,0
./D/CD/7009-163.jpg,0
./D/CD/7009-167.jpg,0
./D/CD/7009-168.jpg,0
./D/CD/7009-185.jpg,0
./D/CD/7009-186.jpg,0
./D/CD/7009-19.jpg,0
./D/CD/7009-2.jpg,0
./D/CD/7009-202.jpg,0
./D/CD/7009-203.jpg,0
./D/CD/7009-22.jpg,0
./D/CD/7009-220.jpg,0
./D/CD/7009-23.jpg,0
./D/CD/7009-238.jpg,0
./D/CD/7009-24.jpg,0
./D/CD/7009-25.jpg,0
./D/CD/7009-29.jpg,0
./D/CD/7009-30.jpg,0
./D/CD/7009-37.jpg,0
./D/CD/7009-38.jpg,0
./D/CD/7009-46.jpg,0
./D/CD/7009-47.jpg,0
./D/CD/7009-56.jpg,0
./D/CD/7009-57.jpg,0
./D/CD/7009-59.jpg,0
./D/CD/7009-60.jpg,0
./D/CD/7009-64.jpg,0
./D/CD/7009-69.jpg,0
./D/CD/7009-73.jpg,0
./D/CD/7009-75.jpg,0
./D/CD/7009-81.jpg,0
./D/CD/7009-82.jpg,0
./D/CD/7009-85.jpg,0
./D/CD/7009-91.jpg,0
./D/CD/7009-92.jpg,0
./D/CD/7009-93.jpg,0
./D/CD/7009-94.jpg,0
./D/CD/7009-95.jpg,0
./D/CD/7009-96.jpg,0
./D/CD/7009-97.jpg,0
./D/CD/7009-98.jpg,0
./D/CD/7010-100.jpg,0
./D/CD/7010-101.jpg,0
./D/CD/7010-102.jpg,0
./D/CD/7010-103.jpg,0
./D/CD/7010-108.jpg,0
./D/CD/7010-113.jpg,0
./D/CD/7010-115.jpg,0
./D/CD/7010-116.jpg,0
./D/CD/7010-117.jpg,0
./D/CD/7010-120.jpg,0
./D/CD/7010-121.jpg,0
./D/CD/7010-122.jpg,0
./D/CD/7010-123.jpg,0
./D/CD/7010-130.jpg,0
./D/CD/7010-131.jpg,0
./D/CD/7010-138.jpg,0
./D/CD/7010-148.jpg,0
./D/CD/7010-156.jpg,0
./D/CD/7010-16.jpg,0
./D/CD/7010-164.jpg,0
./D/CD/7010-166.jpg,0
./D/CD/7010-17.jpg,0
./D/CD/7010-171.jpg,0
./D/CD/7010-174.jpg,0
./D/CD/7010-184.jpg,0
./D/CD/7010-189.jpg,0
./D/CD/7010-191.jpg,0
./D/CD/7010-192.jpg,0
./D/CD/7010-197.jpg,0
./D/CD/7010-200.jpg,0
./D/CD/7010-201.jpg,0
./D/CD/7010-202.jpg,0
./D/CD/7010-209.jpg,0
./D/CD/7010-219.jpg,0
./D/CD/7010-227.jpg,0
./D/CD/7010-237.jpg,0
./D/CD/7010-24.jpg,0
./D/CD/7010-245.jpg,0
./D/CD/7010-246.jpg,0
./D/CD/7010-25.jpg,0
./D/CD/7010-34.jpg,0
./D/CD/7010-42.jpg,0
./D/CD/7010-43.jpg,0
./D/CD/7010-44.jpg,0
./D/CD/7010-52.jpg,0
./D/CD/7010-6.jpg,0
./D/CD/7010-60.jpg,0
./D/CD/7010-62.jpg,0
./D/CD/7010-63.jpg,0
./D/CD/7010-68.jpg,0
./D/CD/7010-69.jpg,0
./D/CD/7010-78.jpg,0
./D/CD/7010-81.jpg,0
./D/CD/7010-82.jpg,0
./D/CD/7010-85.jpg,0
./D/CD/7010-86.jpg,0
./D/CD/7010-96.jpg,0
./D/CD/7010-97.jpg,0
./D/CD/7010-98.jpg,0
./D/CD/7010-99.jpg,0
./D/CD/7011-107.jpg,0
./D/CD/7011-108.jpg,0
./D/CD/7011-114.jpg,0
./D/CD/7011-115.jpg,0
./D/CD/7011-125.jpg,0
./D/CD/7011-132.jpg,0
./D/CD/7011-133.jpg,0
./D/CD/7011-134.jpg,0
./D/CD/7011-139.jpg,0
./D/CD/7011-142.jpg,0
./D/CD/7011-143.jpg,0
./D/CD/7011-150.jpg,0
./D/CD/7011-152.jpg,0
./D/CD/7011-153.jpg,0
./D/CD/7011-159.jpg,0
./D/CD/7011-160.jpg,0
./D/CD/7011-168.jpg,0
./D/CD/7011-171.jpg,0
./D/CD/7011-172.jpg,0
./D/CD/7011-176.jpg,0
./D/CD/7011-177.jpg,0
./D/CD/7011-18.jpg,0
./D/CD/7011-186.jpg,0
./D/CD/7011-187.jpg,0
./D/CD/7011-188.jpg,0
./D/CD/7011-189.jpg,0
./D/CD/7011-190.jpg,0
./D/CD/7011-191.jpg,0
./D/CD/7011-192.jpg,0
./D/CD/7011-193.jpg,0
./D/CD/7011-194.jpg,0
./D/CD/7011-204.jpg,0
./D/CD/7011-210.jpg,0
./D/CD/7011-211.jpg,0
./D/CD/7011-221.jpg,0
./D/CD/7011-222.jpg,0
./D/CD/7011-229.jpg,0
./D/CD/7011-239.jpg,0
./D/CD/7011-247.jpg,0
./D/CD/7011-25.jpg,0
./D/CD/7011-26.jpg,0
./D/CD/7011-36.jpg,0
./D/CD/7011-38.jpg,0
./D/CD/7011-39.jpg,0
./D/CD/7011-40.jpg,0
./D/CD/7011-43.jpg,0
./D/CD/7011-54.jpg,0
./D/CD/7011-59.jpg,0
./D/CD/7011-60.jpg,0
./D/CD/7011-61.jpg,0
./D/CD/7011-66.jpg,0
./D/CD/7011-79.jpg,0
./D/CD/7011-8.jpg,0
./D/CD/7011-90.jpg,0
./D/CD/7011-96.jpg,0
./D/CD/7011-97.jpg,0
./D/CD/7012-102.jpg,0
./D/CD/7012-103.jpg,0
